bot_odom_x,bot_odom_y,bot_odom_z,bot_odom_yaw,bot_odom_pitch,bot_odom_roll,bot_vis_x,bot_vis_y,bot_vis_z,bot_vis_yaw,bot_vis_pitch,bot_vis_roll,bot_time,world_obj_apriltag_201_odom_x,world_obj_apriltag_201_odom_y,world_obj_apriltag_201_odom_z,world_obj_apriltag_201_odom_yaw,world_obj_apriltag_201_odom_pitch,world_obj_apriltag_201_odom_roll,world_obj_apriltag_201_vis_x,world_obj_apriltag_201_vis_y,world_obj_apriltag_201_vis_z,world_obj_apriltag_201_vis_yaw,world_obj_apriltag_201_vis_pitch,world_obj_apriltag_201_vis_roll,tag_time
-0.9921258522499555,2.768730410345304,-1.5205649724480672,-3.065075522233251,-0.010712231339960925,0.004100541561973351,0.47794006986664417,3.8083988445236137,-0.09477977750042836,-0.052626055980651544,-0.010719662671221389,0.004102530701163987,2022-03-18 14:19:29.707575,-0.9921258522499555,2.768730410345304,-1.5205649724480672,-0.040988848911505366,-1.5707963267948966,0,0.47794006986664417,3.8083988445236137,-1.5205649724480672,-3.3116887285456875,-1.5707963267948966,0,2022-03-18 14:19:29.731511
-6.130504871962976,2.8584266985236804,-1.586160568118564,-3.079104980483018,0.0011701636088752001,0.008961764929543245,5.484690730615443,3.017983568505069,-0.0849571991496612,-0.07712704921813401,0.001126541891431587,0.00877382257331393,2022-03-18 14:19:50.578657,,,,,,,,,,,,,2022-03-18 14:19:50.588420
-7.439218972909273,2.910639507148732,-1.6138317417532386,-3.0493283144474295,-0.014606309628416084,-0.005751809593390199,6.763202504511661,2.786970210759697,-0.08363411352005024,-0.04875859353497817,-0.014615549603013171,-0.005746019979682552,2022-03-18 14:20:02.028558,,,,,,,,,,,,,2022-03-18 14:20:02.038156
-8.6233882021887,2.90775857646908,-1.6182240510825254,-3.0375991925490156,-0.013428755845500136,0.0009251090747150145,7.940384805738253,2.610998739942825,-0.07532776971551065,-0.03842172015420794,-0.013432000508449417,0.0009298624964338819,2022-03-18 14:20:17.257862,,,,,,,,,,,,,2022-03-18 14:20:17.273998
-8.77500782402017,0.36300048934909523,-1.6102966477633998,3.1182415472446356,-0.015065883517796736,0.0023727296253306437,8.423710169194733,5.096527350691676,-0.07971628078183124,-0.16374150279285415,-0.015071433081274857,0.002360643437569234,2022-03-18 14:20:40.486349,,,,,,,,,,,,,2022-03-18 14:20:40.494900
-7.510584451114472,0.3349399833899029,-1.5855879930794938,3.1181772200460864,-0.011389497704990658,-0.0039408212934547064,7.176804451659277,5.31378110418091,-0.08860461924596688,-0.16251428766400294,-0.01137439156663274,-0.003922265882207944,2022-03-18 14:20:52.802617,,,,,,,,,,,,,2022-03-18 14:20:52.809630
-6.144834528738918,0.2895924753809574,-1.5623407559858493,3.1268005899193168,-0.010107716563396204,-0.0005021584306544646,5.833696160036637,5.5657905935344765,-0.09161870667417697,-0.1530375007873011,-0.01012653286409933,-0.0004961530529418273,2022-03-18 14:21:02.024473,,,,,,,,,,,,,2022-03-18 14:21:02.032640
-8.77986331377829,1.619448279873218,-1.8639047150088386,-3.135213258772899,-0.016011747631065807,-0.005234837359421583,8.218290986671057,3.86803405637477,-0.08017785484789577,-0.132136941862192,-0.016019562518718392,-0.005228619458584429,2022-03-18 14:21:39.069954,,,,,,,,,,,,,2022-03-18 14:21:39.078280
-16.401192810675767,1.734197921458017,-1.9919003049682138,3.078737900967745,-0.01140501250573743,0.00011546278057813953,15.725038679886916,2.63404081416689,-0.09671111194923113,-0.21374251392968063,-0.011393086942250056,-0.00030812723422184857,2022-03-18 14:21:52.548407,,,,,,,,,,,,,2022-03-18 14:21:52.558309
-24.08086398809419,1.798699406837449,-2.123607798397309,3.1068102687986237,-0.013066495886373103,-0.0016518874810386877,23.25117272234787,1.3590147074268213,-0.1503325988992441,-0.1924362282804414,-0.013055907194034202,-0.0016729055940435673,2022-03-18 14:22:10.192956,,,,,,,,,,,,,2022-03-18 14:22:10.200345
