bot_odom_x,bot_odom_y,bot_odom_z,bot_odom_yaw,bot_odom_pitch,bot_odom_roll,bot_vis_x,bot_vis_y,bot_vis_z,bot_vis_yaw,bot_vis_pitch,bot_vis_roll,bot_time,world_obj_apriltag_201_odom_x,world_obj_apriltag_201_odom_y,world_obj_apriltag_201_odom_z,world_obj_apriltag_201_odom_yaw,world_obj_apriltag_201_odom_pitch,world_obj_apriltag_201_odom_roll,world_obj_apriltag_201_vis_x,world_obj_apriltag_201_vis_y,world_obj_apriltag_201_vis_z,world_obj_apriltag_201_vis_yaw,world_obj_apriltag_201_vis_pitch,world_obj_apriltag_201_vis_roll,tag_time
-0.641504641470834,0.7591051004347791,-1.2227726618472308,3.0368266306840885,-0.010906177301170578,0.004309486429763184,0.5235590292673825,3.077597215998146,0.09996996908723792,-0.14232915623415196,-0.010907746313870146,0.004311330452353309,2022-03-18 13:58:11.500889,-0.641504641470834,0.7591051004347791,-1.2227726618472308,-0.1250465044283443,-1.5707963267948966,0,0.5235590292673825,3.077597215998146,-1.2227726618472308,-3.3040590832214574,-1.5707963267948966,0,2022-03-18 13:58:11.535493
-5.740547221464255,1.2630654602709122,-1.3071162437036232,3.0456820800237825,-0.001548134621994876,0.00457161024943047,5.528700207430244,2.3785780263960863,0.10682324576513286,-0.13552296003051903,-0.0015409433564036832,0.004580650367704082,2022-03-18 13:58:32.003868,,,,,,,,,,,,,2022-03-18 13:58:32.012695
-6.996161067429288,1.34840533016992,-1.3232767355917439,3.0772683780381187,-0.015201778972543632,0.0030299662649004738,6.748420204900773,2.259191051934022,0.1083026459385569,-0.10469399025095928,-0.01519932002390759,0.003025128744250154,2022-03-18 13:58:47.635859,,,,,,,,,,,,,2022-03-18 13:58:47.643530
-8.225529051926664,1.5451617808604015,-1.3297434356273392,3.131882545298741,-0.012204723246350581,0.0008551259752024198,7.952457461846806,1.9997896467381278,0.11197008642575518,-0.05130657732734491,-0.01221297240789092,0.0008562849978926481,2022-03-18 13:59:01.390301,,,,,,,,,,,,,2022-03-18 13:59:01.400759
-8.57913801933566,-1.0714561827239595,-1.329475962075276,3.057435960363418,-0.017588044970659005,0.003706765962804747,8.40868983421484,4.58054831383895,0.12039593140011434,-0.12391251700344527,-0.01758526407511871,0.0037106503359409376,2022-03-18 13:59:24.000454,,,,,,,,,,,,,2022-03-18 13:59:24.008028
-7.260337452930009,-1.198111667183027,-1.312345888630932,3.0662488715128733,-0.008953010634562206,0.0017398539764198807,7.105746932365256,4.757784823300641,0.11429626355896899,-0.11257876012890847,-0.008958550652092803,0.0017441792080579606,2022-03-18 13:59:39.064948,,,,,,,,,,,,,2022-03-18 13:59:39.072443
-5.989241776395788,-1.3395511245181702,-1.2937023812740729,3.068686176342613,-0.01044000535739678,-0.0009467722367913631,5.875127727887657,4.938568252668322,0.11247210137018007,-0.10974078307293582,-0.010438396967542713,-0.0009498987351203858,2022-03-18 13:59:51.991581,,,,,,,,,,,,,2022-03-18 13:59:51.999758
-8.486807545450423,0.11250569557831325,-1.5003564479080782,2.9923917191668146,-0.01764304618668067,-0.014235595024658234,8.202513126890585,3.325147089190327,0.11764914080560909,-0.1953176748767072,-0.01764730686721031,-0.014252800969867757,2022-03-18 14:00:32.613899,,,,,,,,,,,,,2022-03-18 14:00:32.621098
-16.089160065016205,0.7849429056395345,-1.6017048007450054,3.0504566679030574,-0.015154815267427587,-0.0015202542706647525,15.722791935789136,2.2284534158652254,0.12545377650441206,-0.14329880484067137,-0.015163843904984977,-0.0015389494913532842,2022-03-18 14:00:54.174826,,,,,,,,,,,,,2022-03-18 14:00:54.182031
-23.792975839321407,1.3663043706410725,-1.7210320678958477,3.0553175726793347,-0.01280922654063008,-0.0004039611187411259,23.279239474080544,1.1455378306389616,0.08569722507364738,-0.15542489865369127,-0.012826470440973242,-0.0004402805192200627,2022-03-18 14:01:14.157120,,,,,,,,,,,,,2022-03-18 14:01:14.164548
