bot_odom_x,bot_odom_y,bot_odom_z,bot_odom_yaw,bot_odom_pitch,bot_odom_roll,bot_vis_x,bot_vis_y,bot_vis_z,bot_vis_yaw,bot_vis_pitch,bot_vis_roll,bot_time,world_obj_apriltag_201_odom_x,world_obj_apriltag_201_odom_y,world_obj_apriltag_201_odom_z,world_obj_apriltag_201_odom_yaw,world_obj_apriltag_201_odom_pitch,world_obj_apriltag_201_odom_roll,world_obj_apriltag_201_vis_x,world_obj_apriltag_201_vis_y,world_obj_apriltag_201_vis_z,world_obj_apriltag_201_vis_yaw,world_obj_apriltag_201_vis_pitch,world_obj_apriltag_201_vis_roll,tag_time
-1.0066180338500295,2.7443647867121514,-1.348786869135604,3.0435654152208156,-0.012125043564319014,0.0018667594329516007,0.4896292843909719,3.8055000182175194,-0.09553430664699099,-0.22975050941914574,-0.012125156272275436,0.0018719727430887767,2022-03-18 14:16:09.705959,-1.0066180338500295,2.7443647867121514,-1.348786869135604,0.04511472816909535,-1.5707963267948966,0,0.4896292843909719,3.8055000182175194,-1.348786869135604,-3.2281697616567016,-1.5707963267948966,0,2022-03-18 14:16:09.751320
-6.052952407504398,2.178532126496715,-1.4342152506482848,-1.591648599718256,0.0009733755417144781,-0.004385842801914684,5.495728833292649,3.6166094595281155,-0.09186959140076906,1.40318969645349,0.000975089368960181,-0.0044293224070695225,2022-03-18 14:16:44.833300,,,,,,,,,,,,,2022-03-18 14:16:44.856322
-4.678922926862707,2.5650346436456153,-1.4338086916613375,0.28562400033360785,-0.0011635343519594448,-0.0036258141926773573,4.141475544865584,3.455284904779011,-0.0892957373789646,-3.0023215083833406,-0.0019327758002495963,-0.001720336563890847,2022-03-18 14:16:56.544995,,,,,,,,,,,,,2022-03-18 14:16:56.552740
-2.769150530498057,2.5689323985305803,-1.463117161379211,0.131151236804869,-0.010752311032426016,-0.008690574136151126,2.2430445906579615,3.6946925106362034,-0.09308740814926544,3.134017049584719,-0.011031490917253669,-0.008489302029869899,2022-03-18 14:17:05.458405,-2.769150530498057,2.5689323985305803,-1.463117161379211,0.08883855378857013,-1.5707963267948966,0,2.2430445906579615,3.6946925106362034,-1.463117161379211,3.0918671390738175,-1.5707963267948966,0,2022-03-18 14:17:05.467893
-2.684062919459368,2.562318350040714,-1.46895738417039,0.12755333150327886,-0.008724397661179117,-0.008450051851657233,2.155265574150178,3.712830242046716,-0.09599039425038776,3.131719145608369,-0.00901772349898785,-0.011482297295533402,2022-03-18 14:17:07.696748,-2.684062919459368,2.562318350040714,-1.46895738417039,-0.02165727341673746,-1.5707963267948966,0,2.155265574150178,3.712830242046716,-1.46895738417039,2.9820405685803064,-1.5707963267948966,0,2022-03-18 14:17:07.706215
-1.6337626314273368,2.7308447047124256,-1.476716728806254,0.1254025268927605,-0.008975296112201107,-0.0019166015330483476,1.1167627863080245,3.708990480682054,-0.09308880049674781,3.132478899491581,-0.00898531291637359,-0.0018767946351799722,2022-03-18 14:17:11.109874,-1.6337626314273368,2.7308447047124256,-1.476716728806254,0.007203595208791938,-1.5707963267948966,0,1.1167627863080245,3.708990480682054,-1.476716728806254,3.014175688551903,-1.5707963267948966,0,2022-03-18 14:17:11.121123
-1.0947261289576526,2.7596543586656077,-1.4805522962153301,0.1206370262645331,-0.003776072623353267,0.0057953081994090655,0.5859521388647768,3.755178152650257,-0.09207247286226171,3.1275934577170315,-0.003888695623533407,0.005158270838997497,2022-03-18 14:17:13.554221,-1.0947261289576526,2.7596543586656077,-1.4805522962153301,0.009708315770024279,-1.5707963267948966,0,0.5859521388647768,3.755178152650257,-1.4805522962153301,3.017527099983642,-1.5707963267948966,0,2022-03-18 14:17:13.561762
-1.1354904077304322,2.758681408602349,-1.4798890339309938,0.3237568981222103,-0.004369831617640143,-0.0125822337695295,0.6275496450634372,3.755694348354105,-0.09164507159461442,-2.9487509254704896,-0.004940248852533757,-0.011661218430851867,2022-03-18 14:17:15.789520,-1.1354904077304322,2.758681408602349,-1.4798890339309938,0.01858915913011988,-1.5707963267948966,0,0.6275496450634372,3.755694348354105,-1.4798890339309938,3.025666768233457,-1.5707963267948966,0,2022-03-18 14:17:15.806959
-1.1145084381395565,2.774599418459765,-1.478833801995205,1.1586252546932299,-0.00850982796337143,0.0003805187178218505,0.6063688176963395,3.755773592994852,-0.09521728184226566,-2.1055483224933456,-0.00885733758002551,-0.001693606698069549,2022-03-18 14:17:17.684294,-1.1145084381395565,2.774599418459765,-1.478833801995205,-5.930226573211409,-1.5707963267948966,0,0.6063688176963395,3.755773592994852,-1.478833801995205,-2.9212753169678742,-1.5707963267948966,0,2022-03-18 14:17:17.695698
-1.0942119014196436,2.740695666273587,-1.4719821504363704,1.3594420387614792,-0.00297427466415562,-0.0019617480934796924,0.5987066443834883,3.8060905267503866,-0.09348266933358387,-1.910523977569702,-0.002980119583086852,-0.001784708407143032,2022-03-18 14:17:19.211971,-1.0942119014196436,2.740695666273587,-1.4719821504363704,-6.283162293378015,-1.5707963267948966,0,0.5987066443834883,3.8060905267503866,-1.4719821504363704,3.0061005391461686,-1.5707963267948966,0,2022-03-18 14:17:19.219301
-1.0922838608410124,2.745610623402997,-1.4706752578289233,1.8654048226764384,-0.005830243718923632,0.010676289708246599,0.5932560554972603,3.812334971313158,-0.09387942748741121,-1.4116924061558036,-0.00552799417310027,0.009330575207061521,2022-03-18 14:17:20.744576,-1.0922838608410124,2.745610623402997,-1.4706752578289233,0.271459384737542,-1.5707963267948966,0,0.5932560554972603,3.812334971313158,-1.4706752578289233,-3.0065531227867854,-1.5707963267948966,0,2022-03-18 14:17:20.752274
-1.1040803182492918,2.7676983318380133,-1.4681709325067007,2.5625405062422693,-0.00589734618534777,0.0012356032033842973,0.588684179622742,3.7992070102116746,-0.09488115977040183,-0.7120847551655834,-0.00585036078240665,0.0005970569549253664,2022-03-18 14:17:22.320184,-1.1040803182492918,2.7676983318380133,-1.4681709325067007,0.2579590444880255,-1.5707963267948966,0,0.588684179622742,3.7992070102116746,-1.4681709325067007,-3.019346006901384,-1.5707963267948966,0,2022-03-18 14:17:22.335339
-1.0764293913122287,2.757631344672731,-1.4634653789214556,3.029272632722297,-0.001878497382458405,0.007852681317612024,0.5447970462463411,3.815800519795438,-0.09165963433126219,-0.24713453641073463,-0.0015083895989437823,0.00820088716130102,2022-03-18 14:17:24.044915,-1.0764293913122287,2.757631344672731,-1.4634653789214556,-0.03428720034080215,-1.5707963267948966,0,0.5447970462463411,3.815800519795438,-1.4634653789214556,-3.3103525283821558,-1.5707963267948966,0,2022-03-18 14:17:24.053078
-1.0731680896007942,2.7825341999910225,-1.4645077114197538,-3.06752579719694,-0.0010692529364219913,-0.0011938637082318899,0.528753603181197,3.7910287587224794,-0.09289958723572096,-0.06015800502221261,-0.0006118781853582252,-0.0011724746033616993,2022-03-18 14:17:25.427003,-1.0731680896007942,2.7825341999910225,-1.4645077114197538,-0.05372484006892398,-1.5707963267948966,0,0.528753603181197,3.7910287587224794,-1.4645077114197538,-3.329629885665497,-1.5707963267948966,0,2022-03-18 14:17:25.434757
-1.9888779744924003,2.6844694894149734,-1.4804814313961994,-2.850961364653522,-0.00025803726850604067,0.001491836043887626,1.4343355946291663,3.7631152940953054,-0.09920240193829784,0.15251829510000373,-0.0004301297724490472,0.0025620911614980305,2022-03-18 14:17:28.164154,-1.9888779744924003,2.6844694894149734,-1.4804814313961994,-0.04381580411228437,-1.5707963267948966,0,1.4343355946291663,3.7631152940953054,-1.4804814313961994,-3.3198454173437772,-1.5707963267948966,0,2022-03-18 14:17:28.177510
-2.944292554563013,2.82381147306424,-1.4952406125271909,2.924521806106003,0.00921902099357989,0.00241255316247091,2.352815283757415,3.480864557823062,-0.10406732009480511,-0.3539554077958953,0.008082146481428245,0.0037585686980329777,2022-03-18 14:17:30.523245,-2.944292554563013,2.82381147306424,-1.4952406125271909,0.28012320657051865,-1.5707963267948966,0,2.352815283757415,3.480864557823062,-1.4952406125271909,-2.99587810749157,-1.5707963267948966,0,2022-03-18 14:17:30.539138
-4.296901570410152,3.019498208333745,-1.5180778221325484,3.1059970504944308,-0.0004895035398130282,0.007956438467149914,3.6497304973127997,3.099386181174028,-0.10230569330107848,-0.17530765249892977,-0.0010323335008573437,0.008116743315977152,2022-03-18 14:17:33.622107,-4.296901570410152,3.019498208333745,-1.5180778221325484,0.28012320657051865,-1.5707963267948966,0,3.6497304973127997,3.099386181174028,-1.5180778221325484,-2.99587810749157,-1.5707963267948966,0,2022-03-18 14:17:33.632599
-5.216572106538208,3.008821625713506,-1.5240790208665518,-2.9237693975983814,-0.0018459825812509713,0.0005972186415346021,4.541084846389575,2.9758317954559765,-0.08168575277445181,0.08444881846605846,0.00022238583027767752,-0.0001988400025542817,2022-03-18 14:17:36.316397,-5.216572106538208,3.008821625713506,-1.5240790208665518,0.28012320657051865,-1.5707963267948966,0,4.541084846389575,2.9758317954559765,-1.5240790208665518,-2.99587810749157,-1.5707963267948966,0,2022-03-18 14:17:36.330907
-2.319798489550058,2.7161154537098606,-1.5754060330132127,0.6537196064861772,-0.17808299208181358,-0.005200286918285167,1.7940362260715075,3.6543234749788067,-0.11172050709099024,-2.6226039954690714,-0.19030327761849822,-0.0050201396433827835,2022-03-18 14:18:04.244756,-2.319798489550058,2.7161154537098606,-1.5754060330132127,0.13079046674089784,-1.5707963267948966,0,1.7940362260715075,3.6543234749788067,-1.5754060330132127,3.137540553669196,-1.5707963267948966,0,2022-03-18 14:18:04.252207
-2.3196964634788135,2.71017645069904,-1.578100233960999,0.7750868419044574,-0.4824530877140317,-0.009045621478885529,1.7980603814213834,3.646032803090141,-0.1168050101120599,-2.492174958570002,-0.48326242992737645,-0.00913339700154652,2022-03-18 14:18:10.720297,-2.3196964634788135,2.71017645069904,-1.578100233960999,0.12753976448752402,-1.5707963267948966,0,1.7980603814213834,3.646032803090141,-1.578100233960999,3.134597022055295,-1.5707963267948966,0,2022-03-18 14:18:10.729858
