bot_odom_x,bot_odom_y,bot_odom_z,bot_odom_yaw,bot_odom_pitch,bot_odom_roll,bot_vis_x,bot_vis_y,bot_vis_z,bot_vis_yaw,bot_vis_pitch,bot_vis_roll,bot_time,world_obj_apriltag_201_odom_x,world_obj_apriltag_201_odom_y,world_obj_apriltag_201_odom_z,world_obj_apriltag_201_odom_yaw,world_obj_apriltag_201_odom_pitch,world_obj_apriltag_201_odom_roll,world_obj_apriltag_201_vis_x,world_obj_apriltag_201_vis_y,world_obj_apriltag_201_vis_z,world_obj_apriltag_201_vis_yaw,world_obj_apriltag_201_vis_pitch,world_obj_apriltag_201_vis_roll,tag_time,world_obj_apriltag_204_odom_x,world_obj_apriltag_204_odom_y,world_obj_apriltag_204_odom_z,world_obj_apriltag_204_odom_yaw,world_obj_apriltag_204_odom_pitch,world_obj_apriltag_204_odom_roll,world_obj_apriltag_204_vis_x,world_obj_apriltag_204_vis_y,world_obj_apriltag_204_vis_z,world_obj_apriltag_204_vis_yaw,world_obj_apriltag_204_vis_pitch,world_obj_apriltag_204_vis_roll,world_obj_apriltag_200_odom_x,world_obj_apriltag_200_odom_y,world_obj_apriltag_200_odom_z,world_obj_apriltag_200_odom_yaw,world_obj_apriltag_200_odom_pitch,world_obj_apriltag_200_odom_roll,world_obj_apriltag_200_vis_x,world_obj_apriltag_200_vis_y,world_obj_apriltag_200_vis_z,world_obj_apriltag_200_vis_yaw,world_obj_apriltag_200_vis_pitch,world_obj_apriltag_200_vis_roll,world_obj_apriltag_520_odom_x,world_obj_apriltag_520_odom_y,world_obj_apriltag_520_odom_z,world_obj_apriltag_520_odom_yaw,world_obj_apriltag_520_odom_pitch,world_obj_apriltag_520_odom_roll,world_obj_apriltag_520_vis_x,world_obj_apriltag_520_vis_y,world_obj_apriltag_520_vis_z,world_obj_apriltag_520_vis_yaw,world_obj_apriltag_520_vis_pitch,world_obj_apriltag_520_vis_roll
-0.8260625540371094,0.3113271813236116,0.9215121488572691,-1.255157945930661,-0.011564266795575397,0.006030379786748725,0.9659423242008824,-0.9274535036927553,0.12061125580373157,3.070938334343574,-0.011568775678014802,0.006022718080009064,2022-04-22 18:41:25.488276,-0.8260625540371094,0.3113271813236116,0.9215121488572691,-4.375757565932362,-1.5707963267948966,0,0.9659423242008824,-0.9274535036927553,0.9215121488572691,-0.04970576028741318,-1.5707963267948966,0,2022-04-22 18:41:25.509029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9762133436377525,-4.521476410061492,0.835617236963802,-1.256630088390845,0.00046499955615772687,-0.0037782068436815934,-4.071814290728393,-0.726798271019303,0.11789499494723706,3.0579395084408074,0.00047103215349774357,-0.0038392811862920013,2022-04-22 18:41:41.686039,0.9762133436377525,-4.521476410061492,0.835617236963802,-4.237793072385344,-1.5707963267948966,0,-4.071814290728393,-0.726798271019303,0.835617236963802,0.08661328751791791,-1.5707963267948966,0,2022-04-22 18:41:41.692849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4212829287620243,-5.644770804007923,0.8229873714169917,-1.2556940013777256,-0.015737612815996567,0.003781527548382866,-5.248986094623604,-0.6898868292575512,0.11815040627895522,3.059021676525389,-0.015746447849715885,0.003782858213938517,2022-04-22 18:41:52.810723,2022-04-22 18:41:52.816469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9075130186533076,-6.822225869097609,0.8181134428976209,-1.2750153239074904,-0.015817718299836792,0.0019631672961624245,-6.513987337001429,-0.701252256730613,0.1237622481013261,3.0324206080946783,-0.01582064965134196,0.0019646930046732887,2022-04-22 18:42:06.426464,2022-04-22 18:42:06.433336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.295038993281548,-5.94461899514968,0.8181412148594127,-1.1805404711970764,-0.017751665238068783,-0.0016128831983521353,-6.640456087336586,-3.2272502261040996,0.1243638381348692,3.131320127849614,-0.017734514012318594,-0.0016213363606858296,2022-04-22 18:42:22.691598,4.295038993281548,-5.94461899514968,0.8181412148594127,0.3832602386119812,-1.5707963267948966,0,-6.640456087336586,-3.2272502261040996,0.8181412148594127,4.695103105238266,-1.5707963267948966,0,4.295038993281548,-5.94461899514968,0.8181412148594127,0.4019341483216436,-1.5707963267948966,0,-6.640456087336586,-3.2272502261040996,0.8181412148594127,4.7137770149870155,-1.5707963267948966,0,2022-04-22 18:42:22.701049,,,,,,,,,,,,,,,,,,,,,,,,
3.8516923361671394,-4.795515052850849,0.8343208932025371,-1.1817753214311881,-0.009204993671518093,-0.0021254529016571685,-5.407801299460067,-3.2867196983504234,0.11872924292747336,3.129582486510632,-0.009192211283883839,-0.002117265978218355,2022-04-22 18:42:31.720304,3.8516923361671394,-4.795515052850849,0.8343208932025371,0.3509051156466856,-1.5707963267948966,0,-5.407801299460067,-3.2867196983504234,0.8343208932025371,4.662288342114888,-1.5707963267948966,0,3.8516923361671394,-4.795515052850849,0.8343208932025371,0.3227295971768628,-1.5707963267948966,0,-5.407801299460067,-3.2867196983504234,0.8343208932025371,4.634112479806653,-1.5707963267948966,0,2022-04-22 18:42:31.726660,,,,,,,,,,,,,,,,,,,,,,,,
3.3445871300377177,-3.5494854830369924,0.8584913408993866,-1.2062342305805773,-0.010098161657874439,0.0036324023396550834,-4.0740520588161395,-3.34203117744537,0.11616683921694425,3.106949781174388,-0.010106385108732935,0.0036267139295912496,2022-04-22 18:42:41.012751,3.3445871300377177,-3.5494854830369924,0.8584913408993866,0.3589032430906677,-1.5707963267948966,0,-4.0740520588161395,-3.34203117744537,0.8584913408993866,4.669633120143287,-1.5707963267948966,0,3.3445871300377177,-3.5494854830369924,0.8584913408993866,0.3978039924358154,-1.5707963267948966,0,-4.0740520588161395,-3.34203117744537,0.8584913408993866,4.710950552396618,-1.5707963267948966,0,2022-04-22 18:42:41.018984,,,,,,,,,,,,,,,,,,,,,,,,
3.0920438095697165,-6.378777489493775,0.7445832611152634,-1.2357840924113428,-0.016733904693449597,0.0021473146218540223,-6.5254685964557515,-1.951856835206234,0.12290725771066197,3.0688908265386687,-0.016748608233568822,0.0021432573040611924,2022-04-22 18:43:37.468296,3.0920438095697165,-6.378777489493775,0.7445832611152634,0.5164898864042694,-1.5707963267948966,0,-6.5254685964557515,-1.951856835206234,0.7445832611152634,4.821164322006695,-1.5707963267948966,0,3.0920438095697165,-6.378777489493775,0.7445832611152634,0.4022385325214562,-1.5707963267948966,0,-6.5254685964557515,-1.951856835206234,0.7445832611152634,4.707555434939778,-1.5707963267948966,0,2022-04-22 18:43:37.474819,,,,,,,,,,,,,,,,,,,,,,,,
5.918855560010499,-13.486273434989187,0.6179184932084747,-1.2164908393363139,-0.011914445942684163,-0.007182022137353102,-14.146436485992947,-1.6666514380658968,0.12183141234166614,3.0757578286469895,-0.011907172382153688,-0.007174259447404953,2022-04-22 18:43:49.859944,5.918855560010499,-13.486273434989187,0.6179184932084747,0.11529064861642788,-1.5707963267948966,0,-14.146436485992947,-1.6666514380658968,0.6179184932084747,4.420043243339273,-1.5707963267948966,0,5.918855560010499,-13.486273434989187,0.6179184932084747,0.3573900769291424,-1.5707963267948966,0,-14.146436485992947,-1.6666514380658968,0.6179184932084747,4.662179684194671,-1.5707963267948966,0,2022-04-22 18:43:49.867472,,,,,,,,,,,,,,,,,,,,,,,,
8.806681676627893,-20.62086832299744,0.490435197634683,-1.1970666647996095,-0.012903546585853524,0.0005148813370791424,-21.76724811715947,-1.3308027229265205,0.07045614123798813,3.081075199592981,-0.012913613200670714,0.0005284412057083243,2022-04-22 18:44:06.664657,2022-04-22 18:44:06.670355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
