bot_odom_x,bot_odom_y,bot_odom_z,bot_odom_yaw,bot_odom_pitch,bot_odom_roll,bot_vis_x,bot_vis_y,bot_vis_z,bot_vis_yaw,bot_vis_pitch,bot_vis_roll,bot_time,world_obj_apriltag_201_odom_x,world_obj_apriltag_201_odom_y,world_obj_apriltag_201_odom_z,world_obj_apriltag_201_odom_yaw,world_obj_apriltag_201_odom_pitch,world_obj_apriltag_201_odom_roll,world_obj_apriltag_201_vis_x,world_obj_apriltag_201_vis_y,world_obj_apriltag_201_vis_z,world_obj_apriltag_201_vis_yaw,world_obj_apriltag_201_vis_pitch,world_obj_apriltag_201_vis_roll,tag_time,world_obj_apriltag_204_odom_x,world_obj_apriltag_204_odom_y,world_obj_apriltag_204_odom_z,world_obj_apriltag_204_odom_yaw,world_obj_apriltag_204_odom_pitch,world_obj_apriltag_204_odom_roll,world_obj_apriltag_204_vis_x,world_obj_apriltag_204_vis_y,world_obj_apriltag_204_vis_z,world_obj_apriltag_204_vis_yaw,world_obj_apriltag_204_vis_pitch,world_obj_apriltag_204_vis_roll,world_obj_apriltag_200_odom_x,world_obj_apriltag_200_odom_y,world_obj_apriltag_200_odom_z,world_obj_apriltag_200_odom_yaw,world_obj_apriltag_200_odom_pitch,world_obj_apriltag_200_odom_roll,world_obj_apriltag_200_vis_x,world_obj_apriltag_200_vis_y,world_obj_apriltag_200_vis_z,world_obj_apriltag_200_vis_yaw,world_obj_apriltag_200_vis_pitch,world_obj_apriltag_200_vis_roll,world_obj_apriltag_520_odom_x,world_obj_apriltag_520_odom_y,world_obj_apriltag_520_odom_z,world_obj_apriltag_520_odom_yaw,world_obj_apriltag_520_odom_pitch,world_obj_apriltag_520_odom_roll,world_obj_apriltag_520_vis_x,world_obj_apriltag_520_vis_y,world_obj_apriltag_520_vis_z,world_obj_apriltag_520_vis_yaw,world_obj_apriltag_520_vis_pitch,world_obj_apriltag_520_vis_roll
-0.24228148068159766,0.8950971616189167,0.5024754244082721,-1.2269891188761122,-0.00969030095878569,-0.00017981500980952363,0.9279171585675677,-0.02769652736345162,0.3841134031453874,-3.1248043040860307,-0.009693126146362899,-0.000211319497403489,2022-04-22 18:29:28.908824,-0.24228148068159766,0.8950971616189167,0.5024754244082721,-4.37236391676704,-1.5707963267948966,0,0.9279171585675677,-0.02769652736345162,0.5024754244082721,0.012967594013933296,-1.5707963267948966,0,2022-04-22 18:29:28.939616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.500933819441297,-3.8925779401206606,0.4217799108236198,-1.2304729462552997,-0.0009956592754438748,0.003502504173102473,-4.13391308929316,-0.10422402082725744,0.3518441333306249,-3.137531475084806,-0.0010052912287859476,0.003516994575903345,2022-04-22 18:29:46.187833,1.500933819441297,-3.8925779401206606,0.4217799108236198,-4.501521619481849,-1.5707963267948966,0,-4.13391308929316,-0.10422402082725744,0.4217799108236198,-0.11746371026863264,-1.5707963267948966,0,2022-04-22 18:29:46.197830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9145499590844592,-5.089426024999364,0.41132487267356177,-1.236073992753125,-0.014318502466146263,-0.0007855290736708269,-5.379821447503554,-0.1001659988945405,0.3483340760446197,-3.1410780023593006,-0.014334725792572499,-0.0007911779096944682,2022-04-22 18:30:00.300236,2022-04-22 18:30:00.307120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3912577428197728,-6.279669122219566,0.3944059307339285,-1.2372963345014154,-0.01677780524364174,0.018526641262274688,-6.661289891117755,-0.14048815186128924,0.3582988597661736,3.1314246173697278,-0.01835057575044798,0.018088603090861837,2022-04-22 18:30:10.306921,2022-04-22 18:30:10.314082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.75836533560262,-5.430900170608267,0.38862800827241206,-1.2347886134196633,-0.017038523168048738,-0.005656065967490312,-6.660023469802366,-2.6567983263221717,0.34775874872478696,3.141568875270582,-0.017031929904529543,-0.0056656511107166735,2022-04-22 18:30:26.965384,4.75836533560262,-5.430900170608267,0.38862800827241206,0.29872432720171144,-1.5707963267948966,0,-6.660023469802366,-2.6567983263221717,0.38862800827241206,4.675059398658215,-1.5707963267948966,0,4.75836533560262,-5.430900170608267,0.38862800827241206,0.3734113338341954,-1.5707963267948966,0,-6.660023469802366,-2.6567983263221717,0.38862800827241206,4.749746405351872,-1.5707963267948966,0,2022-04-22 18:30:26.971293,,,,,,,,,,,,,,,,,,,,,,,,
4.316500113895169,-4.249963959767749,0.4040733045607279,-1.2389346952744897,-0.011584435139711144,0.0016037726258205872,-5.410604431679126,-2.6237536037927103,0.3463919059779978,-3.141582186810389,-0.011580861631851309,0.0016031268556382923,2022-04-22 18:30:34.650328,4.316500113895169,-4.249963959767749,0.4040733045607279,0.34715804333092526,-1.5707963267948966,0,-5.410604431679126,-2.6237536037927103,0.4040733045607279,4.727976681575984,-1.5707963267948966,0,4.316500113895169,-4.249963959767749,0.4040733045607279,0.3147933680444427,-1.5707963267948966,0,-5.410604431679126,-2.6237536037927103,0.4040733045607279,4.695611627267694,-1.5707963267948966,0,2022-04-22 18:30:34.657365,,,,,,,,,,,,,,,,,,,,,,,,
3.820674422148664,-3.0554827562764513,0.43545668438180046,-1.2040736533978331,-0.00876790783336046,0.0050013469555231825,-4.119043148151064,-2.592716781818726,0.3509993679429922,-3.1023760371416627,-0.008770754630033501,0.00498895522328899,2022-04-22 18:30:54.378714,3.820674422148664,-3.0554827562764513,0.43545668438180046,0.34008100767998195,-1.5707963267948966,0,-4.119043148151064,-2.592716781818726,0.43545668438180046,4.724947620586282,-1.5707963267948966,0,2022-04-22 18:30:54.385052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4878295178741388,-5.896358406706439,0.41643804782154853,-1.2000382778065721,-0.01640497218704974,-0.003109004475693015,-6.602065227859976,-1.3493602952762003,0.3502681307056916,-3.111455125181515,-0.016410708120441396,-0.003113364403532182,2022-04-22 18:31:36.482354,3.4878295178741388,-5.896358406706439,0.41643804782154853,0.48908007595763003,-1.5707963267948966,0,-6.602065227859976,-1.3493602952762003,0.41643804782154853,4.860251668419007,-1.5707963267948966,0,3.4878295178741388,-5.896358406706439,0.41643804782154853,0.006023570831554952,-1.5707963267948966,0,-6.602065227859976,-1.3493602952762003,0.41643804782154853,4.378015588566279,-1.5707963267948966,0,2022-04-22 18:31:36.488607,,,,,,,,,,,,,,,,,,,,,,,,
6.108416571247558,-13.096520377995748,0.3006266323376419,-1.2612798532490712,-0.014429075389380137,0.001874226074378359,-14.241536102830697,-1.3402393616975015,0.30422253304880464,3.0906539008799907,-0.014429349904191745,0.0018899638059004398,2022-04-22 18:31:59.646494,2022-04-22 18:31:59.652415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.71143002960806,-20.30654689486715,0.17218745227342688,-1.2543132787156126,-0.014139497235236448,-0.00010837619144447488,-21.853679602767432,-1.1383728969695022,0.25777492643701744,3.082029456403592,-0.01414439766255069,-0.00010018215364590432,2022-04-22 18:32:19.463329,2022-04-22 18:32:19.469696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
